Reach,DateTime,elev,width,D50,slope,yield
upstream,4/16/2021 0:00,1746.1185,0.0,45.36447293198654,-0.00362999999999829,0.0
upstream,4/16/2021 1:00,1746.1185,0.0,45.36447293198654,-0.0036296885159799786,0.0
upstream,4/16/2021 2:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 3:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 4:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 5:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 6:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 7:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 8:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 9:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 10:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 11:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 12:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 13:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 14:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 15:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 16:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 17:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 18:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 19:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 20:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 21:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 22:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/16/2021 23:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 0:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 1:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 2:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 3:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 4:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 5:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 6:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 7:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 8:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 9:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 10:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 11:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 12:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 13:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 14:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 15:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 16:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 17:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 18:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 19:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 20:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 21:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 22:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/17/2021 23:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 0:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 1:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 2:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 3:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 4:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 5:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 6:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 7:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 8:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 9:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 10:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 11:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 12:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 13:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 14:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 15:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 16:00,1746.1185,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 17:00,1746.1185000031564,0.0,45.36447293198654,-0.003629538378486359,0.0
upstream,4/18/2021 18:00,1746.118500004672,0.0,0.7071067811865476,-0.0036295383469223453,0.0
upstream,4/18/2021 19:00,1746.1185000121186,0.0,0.7071067811865476,-0.003629538315985883,0.0
upstream,4/18/2021 20:00,1746.1185000166126,0.0,0.7071067811865476,-0.0036295382260504994,0.0
upstream,4/18/2021 21:00,1746.1185000152177,0.0,0.7071067811865476,-0.0036295381361424006,0.0
upstream,4/18/2021 22:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/18/2021 23:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 0:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 1:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 2:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 3:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 4:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 5:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 6:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 7:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 8:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 9:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 10:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 11:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 12:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 13:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 14:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 15:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 16:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 17:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 18:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 19:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 20:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 21:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 22:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/19/2021 23:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 0:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 1:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 2:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 3:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 4:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 5:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 6:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 7:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 8:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
