Reach,DateTime,elev,width,D50,slope,yield
upstream,2008-04-01 00:00,1579.594,0.0,63.66919953246892,-0.00885882352941093,0.0
upstream,2008-04-01 01:00,1579.594,0.0,63.66919953246892,-0.00885795939413503,0.0
upstream,2008-04-01 02:00,1579.594,0.0,63.66919953246892,-0.00885536075155575,0.0
upstream,2008-04-01 03:00,1579.594,0.0,63.66919953246892,-0.008854816204183515,0.0
upstream,2008-04-01 04:00,1579.594,0.0,63.66919953246892,-0.008854794848267535,0.0
upstream,2008-04-01 05:00,1579.594,0.0,63.66919953246892,-0.008854781316789313,0.0
upstream,2008-04-01 06:00,1579.594,0.0,63.66919953246892,-0.00885476778531109,0.0
upstream,2008-04-01 07:00,1579.594,0.0,63.66919953246892,-0.008854754253832867,0.0
upstream,2008-04-01 08:00,1579.594,0.0,63.66919953246892,-0.008854740722354643,0.0
upstream,2008-04-01 09:00,1579.594,0.0,63.66919953246892,-0.00885472719087642,0.0
upstream,2008-04-01 10:00,1579.594,0.0,63.66919953246892,-0.008854713659398198,0.0
upstream,2008-04-01 11:00,1579.594,0.0,63.66919953246892,-0.008854700127919975,0.0
upstream,2008-04-01 12:00,1579.594,0.0,63.66919953246892,-0.008854686596441752,0.0
upstream,2008-04-01 13:00,1579.594,0.0,63.66919953246892,-0.00885467306496353,0.0
upstream,2008-04-01 14:00,1579.594,0.0,63.66919953246892,-0.008854659533485307,0.0
upstream,2008-04-01 15:00,1579.594,0.0,63.66919953246892,-0.008854646002007083,0.0
upstream,2008-04-01 16:00,1579.594,0.0,63.66919953246892,-0.00885463247052886,0.0
upstream,2008-04-01 17:00,1579.594,0.0,63.66919953246892,-0.008854618939050637,0.0
upstream,2008-04-01 18:00,1579.594,0.0,63.66919953246892,-0.008854605407572415,0.0
upstream,2008-04-01 19:00,1579.594,0.0,63.66919953246892,-0.008854591876094192,0.0
upstream,2008-04-01 20:00,1579.594,0.0,63.66919953246892,-0.00885457834461597,0.0
upstream,2008-04-01 21:00,1579.594,0.0,63.66919953246892,-0.008854564813137747,0.0
upstream,2008-04-01 22:00,1579.594,0.0,63.66919953246892,-0.008854551281659523,0.0
upstream,2008-04-01 23:00,1579.594,0.0,63.66919953246892,-0.0088545377501813,0.0
upstream,2008-04-02 00:00,1579.594,0.0,63.66919953246892,-0.008854524218703077,0.0
upstream,2008-04-02 01:00,1579.594,0.0,63.66919953246892,-0.008854510687224855,0.0
upstream,2008-04-02 02:00,1579.594,0.0,63.66919953246892,-0.008854497155746632,0.0
upstream,2008-04-02 03:00,1579.594,0.0,63.66919953246892,-0.00885448362426841,0.0
upstream,2008-04-02 04:00,1579.594,0.0,63.66919953246892,-0.008854470092790187,0.0
upstream,2008-04-02 05:00,1579.594,0.0,63.66919953246892,-0.008854456561311962,0.0
upstream,2008-04-02 06:00,1579.594,0.0,63.66919953246892,-0.00885444302983374,0.0
upstream,2008-04-02 07:00,1579.594,0.0,63.66919953246892,-0.008854429498355517,0.0
upstream,2008-04-02 08:00,1579.594,0.0,63.66919953246892,-0.008854415966877294,0.0
upstream,2008-04-02 09:00,1579.594,0.0,63.66919953246892,-0.008854402435399072,0.0
upstream,2008-04-02 10:00,1579.594,0.0,63.66919953246892,-0.008854388903920849,0.0
upstream,2008-04-02 11:00,1579.594,0.0,63.66919953246892,-0.008854375372442626,0.0
upstream,2008-04-02 12:00,1579.594,0.0,63.66919953246892,-0.008854361840964402,0.0
upstream,2008-04-02 13:00,1579.594,0.0,63.66919953246892,-0.00885434830948618,0.0
upstream,2008-04-02 14:00,1579.594,0.0,63.66919953246892,-0.008854334778007957,0.0
upstream,2008-04-02 15:00,1579.594,0.0,63.66919953246892,-0.008854321246529734,0.0
upstream,2008-04-02 16:00,1579.594,0.0,63.66919953246892,-0.008854307715051512,0.0
upstream,2008-04-02 17:00,1579.594,0.0,63.66919953246892,-0.008854294183573289,0.0
upstream,2008-04-02 18:00,1579.594,0.0,63.66919953246892,-0.008854280652095066,0.0
upstream,2008-04-02 19:00,1579.594,0.0,63.66919953246892,-0.008854267120616842,0.0
upstream,2008-04-02 20:00,1579.594,0.0,63.66919953246892,-0.00885425358913862,0.0
upstream,2008-04-02 21:00,1579.594,0.0,63.66919953246892,-0.008854240057660397,0.0
upstream,2008-04-02 22:00,1579.594,0.0,63.66919953246892,-0.008854226526182174,0.0
upstream,2008-04-02 23:00,1579.594,0.0,63.66919953246892,-0.008854212994703951,0.0
upstream,2008-04-03 00:00,1579.594,0.0,63.66919953246892,-0.008854199463225729,0.0
upstream,2008-04-03 01:00,1579.594,0.0,63.66919953246892,-0.008854185931747506,0.0
upstream,2008-04-03 02:00,1579.594,0.0,63.66919953246892,-0.008854172400269282,0.0
upstream,2008-04-03 03:00,1579.594,0.0,63.66919953246892,-0.008854158868791059,0.0
upstream,2008-04-03 04:00,1579.594,0.0,63.66919953246892,-0.008854145337312836,0.0
upstream,2008-04-03 05:00,1579.594,0.0,63.66919953246892,-0.008854131805834614,0.0
